site_url,Tag Name,Size,Font Family,Color,height,width,margin,padding
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,H2,144px,"new-science-extended, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,P,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,P,48px,"new-science-extended, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,P,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,P,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,SPAN,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,18px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(0, 0, 0)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,15px,"new-science, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif","rgb(227, 183, 116)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,A,12px,"new-science-mono, sans-serif","rgb(255, 255, 255)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12px,"new-science-mono, sans-serif","rgb(41, 40, 40)",auto,auto,none,none
